"id","operation","timestamp","changes","object_relationship_type","object1","object2","actor_id","setting"
567,update,2018-09-26 14:09:06,"{""updated_time"": [""2018-09-26 06:06:06"", ""2018-09-26 06:09:06""]}",,cmdb,,,{}
137,delete,2018-09-04 16:14:43,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": """", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-08-06 10:26:25.130744+00:00"", ""network_zone"": ""web_zone"", ""switch_port"": """", ""modified"": ""2018-09-04 07:44:28.768741+00:00"", ""created_by"": ""admin"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.83"", ""id"": 1, ""cmdb"": ""ci_test_0828"", ""name"": ""Name-0.8854470942521511""}",,cmdb_network,,1,{}
138,update,2018-09-04 16:15:09,"{""is_main_ip"": [true, false]}",,cmdb_network,,1,{}
139,update,2018-09-04 16:15:09,"{""name"": [""16.187.145.48"", ""16.187.145.62""]}",,host,,1,{}
140,update,2018-09-04 16:15:09,"{""name"": [""16.187.145.48"", ""16.187.145.62""]}",,host,,1,{}
141,create,2018-09-04 16:15:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.8186412845869018"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.62"", ""id"": 251, ""cmdb"": ""ci_test_0828"", ""description"": """"}",,cmdb_network,,1,{}
142,create,2018-09-04 16:38:34,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.8186412845869018"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.83"", ""id"": 252, ""cmdb"": ""ci_test_0828"", ""description"": """"}",,cmdb_network,,1,{}
143,create,2018-09-04 16:51:30,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""0"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 225, ""location_rack_u"": """", ""sn"": """", ""environment"": ""dr"", ""cluster_type"": """", ""hostname"": ""ci_xy01"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""ci_xy01"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/04/2018"", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""lewtan"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/04/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""other_linux_64_bit"", ""name"": ""ci_xy01"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""0"", ""power_redundancy"": """"}",,cmdb,,1,{}
144,update,2018-09-04 16:52:09,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
145,create,2018-09-04 16:52:09,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.9365296209915888"", ""network_zone"": ""web_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""1.1.1.1"", ""id"": 253, ""cmdb"": ""ci_xy01"", ""description"": """"}",,cmdb_network,,1,{}
146,update,2018-09-04 16:52:51,"{""next_run"": [""2018-09-04 08:52:34+00:00"", ""2018-09-11 08:52:34+00:00""], ""modified"": [""2018-09-04 08:14:16.738574+00:00"", ""2018-09-04 08:52:51.665690+00:00""]}",,schedule,,,{}
147,create,2018-09-04 16:54:10,"{""name"": ""Name-0.04862092260866646"", ""software_version"": """", ""software_instance"": """", ""db_middleware_type"": """", ""software_instance_name"": """", ""software_type"": ""middleware"", ""id"": 26, ""cmdb"": ""ci_xy01"", ""description"": """"}",,cmdb_software,,1,{}
148,update,2018-09-04 16:55:30,"{""choices"": [""{\""DR\"": \""dr\"", \""SIT\"": \""sit\"", \""Production\"": \""production\"", \""Pre-Production\"": \""pre_production\""}"", ""{\""DR\"": \""dr\"", \""SIT\"": \""sit\"", \""Production\"": \""production\"", \""Pre-Production\"": \""pre_production\"", \""Test\"": \""test\""}""]}",,cmdb_choices,,1,{}
151,create,2018-09-04 17:30:16,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""0"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 228, ""location_rack_u"": """", ""sn"": """", ""environment"": ""dr"", ""cluster_type"": """", ""hostname"": ""ci_test_import"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_china_telecom"", ""serverity"": """", ""server_role"": ""role_test_import"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/04/2018"", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""bpm"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/04/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2003_standard"", ""name"": ""ci_test_import"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""0"", ""power_redundancy"": """"}",,cmdb,,1,{}
152,create,2018-09-04 17:35:11,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""285.166992188"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""4.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 229, ""location_rack_u"": """", ""sn"": """", ""environment"": ""pre_production"", ""cluster_type"": """", ""hostname"": ""cnsd2gmavpids01"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""dc_china_telecom"", ""serverity"": """", ""server_role"": ""AD server"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""ad"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""cnsd21esmif005b"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd2gmavpids01"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""2.0"", ""power_redundancy"": """"}",,cmdb,,1,{}
207,create,2018-09-07 15:26:06,"{""project"": ""project_test0827-7"", ""use_fact_cache"": false, ""name"": ""daily_check_vmware"", ""job_template"": ""daily_check_vmware-10"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test03-4"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_vmware.yml"", ""id"": 35, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
208,associate,2018-09-07 15:26:06,"{""object1"": ""job"", ""object2"": ""credential"", ""object1_pk"": 35, ""relationship"": ""awx.main.models.unified_jobs.UnifiedJob_credentials"", ""object2_pk"": 2, ""action"": ""associate""}",awx.main.models.unified_jobs.UnifiedJob_credentials,job,credential,1,{}
221,create,2018-09-10 11:42:34,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 0, ""job_type"": ""run"", ""diff_mode"": true, ""limit"": ""16.187.145.62"", ""inventory"": ""inventory_xy01-5"", ""module_name"": ""setup"", ""forks"": 0, ""become_enabled"": false, ""id"": 38, ""module_args"": """"}",,ad_hoc_command,,1,{}
470,update,2018-09-26 10:12:51,"{""success_updated"": [true, false]}",,cmdb,,1,{}
520,update,2018-09-26 13:24:01,"{""updated_time"": [""2018-09-26 05:21:00"", ""2018-09-26 05:24:00""]}",,cmdb,,,{}
521,update,2018-09-26 13:24:03,"{""updated_time"": [""2018-09-26 05:21:03"", ""2018-09-26 05:24:03""]}",,cmdb,,,{}
154,update,2018-09-04 17:35:11,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
155,create,2018-09-04 17:35:11,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.636903948919"", ""network_zone"": ""app_db_zone"", ""vlan"": ""146.0"", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.146.249"", ""id"": 254, ""cmdb"": ""cnsd1gmavpids01"", ""description"": """"}",,cmdb_network,,1,{}
156,create,2018-09-04 17:35:11,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.974243921233"", ""network_zone"": ""infra_zone"", ""vlan"": ""158.0"", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.252"", ""id"": 255, ""cmdb"": ""cnsd1gmavpids01"", ""description"": """"}",,cmdb_network,,1,{}
157,create,2018-09-04 17:35:11,"{""asset_status"": ""deactive"", ""domain"": ""dir.saicgmac.com"", ""disk_config"": 0, ""av_required"": """", ""ccr_id"": """", ""ram"": 0, ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 231, ""location_rack_u"": """", ""sn"": """", ""environment"": ""dr"", ""cluster_type"": """", ""hostname"": ""CNSHISAPCPM001"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""e_shan_office"", ""serverity"": """", ""server_role"": ""BPM -BCP"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""bpm"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": ""CNSHISEXCPX002"", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2003_standard"", ""name"": ""CNSHISAPCPM001"", ""server_model"": ""VMware VM"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": 0, ""power_redundancy"": """"}",,cmdb,,1,{}
158,update,2018-09-04 17:35:11,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
159,create,2018-09-04 17:35:11,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.438517646933"", ""network_zone"": ""infra_zone"", ""vlan"": ""Infra zone"", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.196.40.8"", ""id"": 256, ""cmdb"": ""CNSHISAPCPM001"", ""description"": """"}",,cmdb_network,,1,{}
161,update,2018-09-04 17:35:11,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
162,create,2018-09-04 17:35:11,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.596577793881"", ""network_zone"": ""infra_zone"", ""vlan"": ""Infra zone"", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.196.32.36"", ""id"": 257, ""cmdb"": ""CNSH-GMACD06"", ""description"": """"}",,cmdb_network,,1,{}
163,create,2018-09-04 17:35:11,"{""name"": ""Name-0.260245968052"", ""software_version"": ""9.2.0.3"", ""software_instance"": ""1.0"", ""db_middleware_type"": ""oracle"", ""software_instance_name"": ""GMAC"", ""software_type"": ""db"", ""id"": 27, ""cmdb"": ""CNSH-GMACD06"", ""description"": """"}",,cmdb_software,,1,{}
164,create,2018-09-04 17:35:11,"{""asset_status"": ""active"", ""domain"": ""dir.saicgmac.com"", ""disk_config"": ""136.0"", ""av_required"": ""Yes"", ""ccr_id"": """", ""ram"": ""32.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 233, ""location_rack_u"": ""11-14"", ""sn"": ""   CNG103TVPR   "", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""cnsd11mspbk003"", ""cluster_name"": """", ""rack_location"": ""A02"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""App/DB Zone Backup Server -Prod"", ""decommissioning_initial_date"": """", ""warranty_start"": ""05/01/2014"", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""bur"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""12/31/2015"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd11mspbk003"", ""server_model"": ""HP DL580 G7"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
165,update,2018-09-04 17:35:11,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
166,create,2018-09-04 17:35:11,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.856239191413"", ""network_zone"": ""app_db_zone"", ""vlan"": ""158.0"", ""switch_port"": ""g3/3\ng3/3"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": ""CNALLYSHA-005-SW1\nCNALLYSHA-005-SW2"", ""is_main_ip"": false, ""server_port"": ""NIC1/Port1\nNIC2/Port1"", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.33"", ""id"": 258, ""cmdb"": ""cnsd11mspbk003"", ""description"": """"}",,cmdb_network,,1,{}
167,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.856861234734"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": ""g2/43"", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": ""CNALLYSHA-005-SW1"", ""is_main_ip"": true, ""server_port"": """", ""interface"": ""iLO3"", ""network_ip2"": """", ""network_ip"": ""10.224.20.16"", ""id"": 259, ""cmdb"": ""cnsd11mspbk003"", ""description"": """"}",,cmdb_network,,1,{}
471,update,2018-09-26 10:19:45,"{""auto_updated"": [true, false], ""success_updated"": [true, false]}",,cmdb,,1,{}
522,update,2018-09-26 13:24:07,"{""updated_time"": [""2018-09-26 05:21:06"", ""2018-09-26 05:24:07""]}",,cmdb,,,{}
547,update,2018-09-26 13:50:59,"{""updated_time"": [""2018-09-26 05:48:00"", ""2018-09-26 05:50:59""]}",,cmdb,,,{}
548,update,2018-09-26 13:51:02,"{""updated_time"": [""2018-09-26 05:48:04"", ""2018-09-26 05:51:02""]}",,cmdb,,,{}
549,update,2018-09-26 13:51:06,"{""updated_time"": [""2018-09-26 05:48:07"", ""2018-09-26 05:51:05""]}",,cmdb,,,{}
568,update,2018-09-26 14:12:00,"{""updated_time"": [""2018-09-26 06:09:01"", ""2018-09-26 06:12:00""]}",,cmdb,,,{}
569,update,2018-09-26 14:12:03,"{""updated_time"": [""2018-09-26 06:09:03"", ""2018-09-26 06:12:03""]}",,cmdb,,,{}
570,update,2018-09-26 14:12:07,"{""updated_time"": [""2018-09-26 06:09:06"", ""2018-09-26 06:12:07""]}",,cmdb,,,{}
586,update,2018-09-26 14:30:00,"{""updated_time"": [""2018-09-26 06:27:00"", ""2018-09-26 06:30:00""]}",,cmdb,,,{}
587,update,2018-09-26 14:30:03,"{""updated_time"": [""2018-09-26 06:27:03"", ""2018-09-26 06:30:03""]}",,cmdb,,,{}
588,update,2018-09-26 14:30:06,"{""updated_time"": [""2018-09-26 06:27:06"", ""2018-09-26 06:30:06""]}",,cmdb,,,{}
598,update,2018-09-26 14:42:00,"{""updated_time"": [""2018-09-26 06:39:01"", ""2018-09-26 06:42:00""]}",,cmdb,,,{}
599,update,2018-09-26 14:42:03,"{""updated_time"": [""2018-09-26 06:39:04"", ""2018-09-26 06:42:03""]}",,cmdb,,,{}
600,update,2018-09-26 14:42:05,"{""updated_time"": [""2018-09-26 06:39:07"", ""2018-09-26 06:42:05""]}",,cmdb,,,{}
652,update,2018-09-26 15:33:01,"{""updated_time"": [""2018-09-26 07:30:01"", ""2018-09-26 07:33:01""]}",,cmdb,,,{}
653,update,2018-09-26 15:33:04,"{""updated_time"": [""2018-09-26 07:30:04"", ""2018-09-26 07:33:04""]}",,cmdb,,,{}
654,update,2018-09-26 15:33:07,"{""updated_time"": [""2018-09-26 07:30:07"", ""2018-09-26 07:33:07""]}",,cmdb,,,{}
169,update,2018-09-04 17:35:12,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
170,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.840326116309"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": ""cnsd11eipif009b"", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": ""iLO4"", ""network_ip2"": """", ""network_ip"": ""10.224.20.77"", ""id"": 260, ""cmdb"": ""cnsd11espif009b"", ""description"": """"}",,cmdb_network,,1,{}
171,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.923014779125"", ""network_zone"": ""infra_zone"", ""vlan"": ""158.0"", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.77"", ""id"": 261, ""cmdb"": ""cnsd11espif009b"", ""description"": """"}",,cmdb_network,,1,{}
172,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.133025120462"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""vmotion_oob_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.40.77"", ""id"": 262, ""cmdb"": ""cnsd11espif009b"", ""description"": """"}",,cmdb_network,,1,{}
173,create,2018-09-04 17:35:12,"{""asset_status"": ""active"", ""domain"": """", ""disk_config"": 0, ""av_required"": """", ""ccr_id"": """", ""ram"": ""256.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 235, ""location_rack_u"": ""32-41"", ""sn"": ""6CU602VP97"", ""environment"": ""production"", ""cluster_type"": ""ESXi"", ""hostname"": ""cnsd11espif010b"", ""cluster_name"": ""CSD1"", ""rack_location"": ""A06"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD Blade#10 - ESXi Host"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": ""cnsd11oipif002-Bay 4"", ""remark"": """", ""operating_system"": ""vmware_esxi_6.0.0"", ""name"": ""cnsd11espif010b"", ""server_model"": ""HP BL460c G9"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""esx"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
174,update,2018-09-04 17:35:12,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
175,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.991785261323"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": ""cnsd11eipif010b"", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": ""iLO4"", ""network_ip2"": """", ""network_ip"": ""10.224.20.78"", ""id"": 263, ""cmdb"": ""cnsd11espif010b"", ""description"": """"}",,cmdb_network,,1,{}
176,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.423359623178"", ""network_zone"": ""infra_zone"", ""vlan"": ""158.0"", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.78"", ""id"": 264, ""cmdb"": ""cnsd11espif010b"", ""description"": """"}",,cmdb_network,,1,{}
177,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.289139368227"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""vmotion_oob_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.40.78"", ""id"": 265, ""cmdb"": ""cnsd11espif010b"", ""description"": """"}",,cmdb_network,,1,{}
179,update,2018-09-04 17:35:12,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
180,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.296205166926"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": ""cnsd11espif011b"", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": ""iLO4"", ""network_ip2"": """", ""network_ip"": ""10.224.20.85"", ""id"": 266, ""cmdb"": ""cnsd11espif011b"", ""description"": """"}",,cmdb_network,,1,{}
181,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.627681231654"", ""network_zone"": ""infra_zone"", ""vlan"": ""158.0"", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.70"", ""id"": 267, ""cmdb"": ""cnsd11espif011b"", ""description"": """"}",,cmdb_network,,1,{}
182,create,2018-09-04 17:35:12,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.541188148386"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""vmotion_oob_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.40.70"", ""id"": 268, ""cmdb"": ""cnsd11espif011b"", ""description"": """"}",,cmdb_network,,1,{}
213,create,2018-09-10 11:02:44,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.05836230295599254"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""1.2.3.4"", ""id"": 278, ""cmdb"": ""ci_test02"", ""description"": """"}",,cmdb_network,,1,{}
236,create,2018-09-10 13:21:38,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.2836918594539244"", ""network_zone"": ""web_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.62"", ""id"": 280, ""cmdb"": ""ci_xy02"", ""description"": """"}",,cmdb_network,,1,{}
355,create,2018-09-18 09:48:14,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""vmotionoob_ip_333"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""vmotion_oob_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""333"", ""id"": 295, ""cmdb"": ""ci_test02"", ""description"": """"}",,cmdb_network,,1,{}
363,create,2018-09-18 17:33:11,"{""credential"": ""credential_test-2"", ""extra_vars"": ""---"", ""verbosity"": 0, ""job_type"": ""run"", ""diff_mode"": false, ""limit"": ""16.187.145.62"", ""inventory"": ""inventory_xy01-5"", ""module_name"": ""ping"", ""forks"": 0, ""become_enabled"": false, ""id"": 144, ""module_args"": """"}",,ad_hoc_command,,1,{}
455,disassociate,2018-09-25 15:37:38,"{""object1"": ""organization"", ""object2"": ""notification_template"", ""object1_pk"": 1, ""relationship"": ""awx.main.models.organization.Organization_notification_templates_success"", ""object2_pk"": 1, ""action"": ""disassociate""}",awx.main.models.organization.Organization_notification_templates_success,organization,notification_template,1,{}
472,update,2018-09-26 10:22:22,"{""success_updated"": [true, false]}",,cmdb,,,{}
473,update,2018-09-26 10:22:25,"{""success_updated"": [true, false]}",,cmdb,,,{}
474,update,2018-09-26 10:22:28,"{""success_updated"": [true, false]}",,cmdb,,,{}
523,update,2018-09-26 13:27:01,"{""updated_time"": [""2018-09-26 05:24:00"", ""2018-09-26 05:27:00""]}",,cmdb,,,{}
184,update,2018-09-04 17:35:13,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
185,create,2018-09-04 17:35:13,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.0795371490783"", ""network_zone"": ""app_db_zone"", ""vlan"": ""146.0"", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.146.106"", ""id"": 269, ""cmdb"": ""CNSD1SDBWPL004"", ""description"": """"}",,cmdb_network,,1,{}
186,create,2018-09-04 17:35:13,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.727123167"", ""network_zone"": ""infra_zone"", ""vlan"": ""20.0"", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": ""CNSD1SDBWPL004"", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": ""iLO4"", ""network_ip2"": """", ""network_ip"": ""10.224.20.67"", ""id"": 270, ""cmdb"": ""CNSD1SDBWPL004"", ""description"": """"}",,cmdb_network,,1,{}
187,create,2018-09-04 17:35:13,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.31172598396"", ""network_zone"": ""infra_zone"", ""vlan"": ""158.0"", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.123"", ""id"": 271, ""cmdb"": ""CNSD1SDBWPL004"", ""description"": """"}",,cmdb_network,,1,{}
